,KQI_NAME,KQI_CODE,VIGO_CLUSTER_ID,LAT1,LNG1,LAT2,LNG2,OPERATOR_NAME,NET_TYPE,BAND,SUMMARY,REGION_NAME,P_START_DATE
0,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53370867,43.2935,41.6144,43.2801,41.6323,Мегафон,4G,all,"98,04",Карачаево-Черкесская Республика,20191028
1,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53370867,43.2935,41.6144,43.2801,41.6323,Билайн,4G,all,"91,26",Карачаево-Черкесская Республика,20191028
2,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53370867,43.2935,41.6144,43.2801,41.6323,МТС,4G,all,"96,69",Карачаево-Черкесская Республика,20191028
3,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53370867,43.2935,41.6144,43.2801,41.6323,Йота,4G,all,"99,49",Карачаево-Черкесская Республика,20191028
4,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53390904,43.3068,41.6144,43.2935,41.6323,Мегафон,4G,all,"92,84",Карачаево-Черкесская Республика,20191028
5,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53390904,43.3068,41.6144,43.2935,41.6323,Йота,4G,all,"99,1",Карачаево-Черкесская Республика,20191028
6,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53571243,43.4266,41.7222,43.4133,41.7401,Мегафон,4G,all,"94,52",Карачаево-Черкесская Республика,20191028
7,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53571243,43.4266,41.7222,43.4133,41.7401,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
8,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53591281,43.4399,41.7401,43.4266,41.7581,Мегафон,4G,all,"90,63",Карачаево-Черкесская Республика,20191028
9,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53591281,43.4399,41.7401,43.4266,41.7581,Йота,4G,all,"92,16",Карачаево-Черкесская Республика,20191028
10,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53611318,43.4532,41.7401,43.4399,41.7581,Мегафон,4G,all,"97,19",Карачаево-Черкесская Республика,20191028
11,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53611318,43.4532,41.7401,43.4399,41.7581,Билайн,4G,all,"80,22",Карачаево-Черкесская Республика,20191028
12,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53611318,43.4532,41.7401,43.4399,41.7581,МТС,4G,all,"95,51",Карачаево-Черкесская Республика,20191028
13,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53611318,43.4532,41.7401,43.4399,41.7581,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
14,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53611336,43.4532,42.0635,43.4399,42.0815,МТС,4G,all,100,Карачаево-Черкесская Республика,20191028
15,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53631354,43.4665,41.7222,43.4532,41.7401,Мегафон,4G,all,"96,76",Карачаево-Черкесская Республика,20191028
16,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53631354,43.4665,41.7222,43.4532,41.7401,МТС,4G,all,"97,8",Карачаево-Черкесская Республика,20191028
17,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53631354,43.4665,41.7222,43.4532,41.7401,Йота,4G,all,"99,27",Карачаево-Черкесская Республика,20191028
18,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53631374,43.4665,42.0815,43.4532,42.0995,МТС,4G,all,100,Карачаево-Черкесская Республика,20191028
19,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53651391,43.4798,41.7222,43.4665,41.7401,Мегафон,4G,all,"96,12",Карачаево-Черкесская Республика,20191028
20,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53651391,43.4798,41.7222,43.4665,41.7401,Билайн,4G,all,"71,85",Карачаево-Черкесская Республика,20191028
21,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53651391,43.4798,41.7222,43.4665,41.7401,МТС,4G,all,100,Карачаево-Черкесская Республика,20191028
22,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53651391,43.4798,41.7222,43.4665,41.7401,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
23,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53651392,43.4798,41.7401,43.4665,41.7581,МТС,4G,all,"99,96",Карачаево-Черкесская Республика,20191028
24,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53651393,43.4798,41.7581,43.4665,41.7761,Мегафон,4G,all,"98,37",Карачаево-Черкесская Республика,20191028
25,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53651393,43.4798,41.7581,43.4665,41.7761,МТС,4G,all,100,Карачаево-Черкесская Республика,20191028
26,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53651393,43.4798,41.7581,43.4665,41.7761,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
27,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53671429,43.4931,41.7401,43.4798,41.7581,Мегафон,4G,all,"98,5",Карачаево-Черкесская Республика,20191028
28,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53671429,43.4931,41.7401,43.4798,41.7581,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
29,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53691466,43.5064,41.7401,43.4931,41.7581,Билайн,4G,all,"56,77",Карачаево-Черкесская Республика,20191028
30,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53691466,43.5064,41.7401,43.4931,41.7581,МТС,4G,all,"93,43",Карачаево-Черкесская Республика,20191028
31,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53731511,43.5329,41.2191,43.5196,41.2371,МТС,4G,all,"98,09",Карачаево-Черкесская Республика,20191028
32,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53731541,43.5329,41.7581,43.5196,41.7761,МТС,4G,all,"95,56",Карачаево-Черкесская Республика,20191028
33,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53751545,43.5462,41.1652,43.5329,41.1832,Билайн,4G,all,"91,77",Карачаево-Черкесская Республика,20191028
34,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53751545,43.5462,41.1652,43.5329,41.1832,МТС,4G,all,"92,19",Карачаево-Черкесская Республика,20191028
35,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53751546,43.5462,41.1832,43.5329,41.2012,Мегафон,4G,all,"96,86",Карачаево-Черкесская Республика,20191028
36,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53751546,43.5462,41.1832,43.5329,41.2012,Билайн,4G,all,"99,06",Карачаево-Черкесская Республика,20191028
37,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53751546,43.5462,41.1832,43.5329,41.2012,Йота,4G,all,"98,53",Карачаево-Черкесская Республика,20191028
38,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53751579,43.5462,41.7761,43.5329,41.794,МТС,4G,all,"99,77",Карачаево-Черкесская Республика,20191028
39,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53751598,43.5462,42.1174,43.5329,42.1354,МТС,4G,all,100,Карачаево-Черкесская Республика,20191028
40,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53771582,43.5595,41.1652,43.5462,41.1832,Мегафон,4G,all,"95,4",Карачаево-Черкесская Республика,20191028
41,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53771583,43.5595,41.1832,43.5462,41.2012,Мегафон,4G,all,96,Карачаево-Черкесская Республика,20191028
42,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53771587,43.5595,41.2551,43.5462,41.273,Мегафон,4G,all,"80,18",Карачаево-Черкесская Республика,20191028
43,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53771587,43.5595,41.2551,43.5462,41.273,Йота,4G,all,100,Карачаево-Черкесская Республика,20191028
44,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53791620,43.5728,41.1832,43.5595,41.2012,Билайн,4G,all,"58,96",Карачаево-Черкесская Республика,20191028
45,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53791620,43.5728,41.1832,43.5595,41.2012,МТС,4G,all,"34,42",Карачаево-Черкесская Республика,20191028
46,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-53791625,43.5728,41.273,43.5595,41.291,Мегафон,4G,all,"95,2",Карачаево-Черкесская Республика,20191028
